id,resale_price
55870,340125.1075982284
55871,319356.3659022795
55872,306196.27572508063
55873,209841.56509850174
55874,376028.8614859134
55875,293963.2992349602
55876,434519.76254960615
55877,411285.2852094583
55878,257598.87887571752
55879,393672.1469267374
55880,373752.57389830984
55881,252272.71016796306
55882,255093.9104780415
55883,221676.9537972845
55884,334874.0995460171
55885,481108.78537491616
55886,407723.5288969157
55887,417996.449711835
55888,183024.26988308318
55889,210672.562575276
55890,345966.04187035374
55891,360225.04308787733
55892,96081.33543654624
55893,475617.1205452774
55894,279388.06610503606
55895,432839.59640531056
55896,209841.56509850174
55897,231612.5811370723
55898,389023.455541227
55899,519812.67800995056
55900,443832.011659964
55901,250333.716055491
55902,320226.59613253083
55903,365006.29907315597
55904,282079.5921873264
55905,356711.6051241858
55906,485462.30641075503
55907,260022.4913944574
55908,462387.65045649745
55909,317465.6901386585
55910,214502.23245136812
55911,379828.3842039034
55912,420757.3557057064
55913,273589.2549583679
55914,389782.1827344382
55915,244781.75690964516
55916,311995.08687174786
55917,236836.33240316156
55918,394719.84924622905
55919,256132.52720215917
55920,223853.71431520302
55921,184370.03292422835
55922,139087.54038658552
55923,406913.59298287146
55924,451344.0264810119
55925,356979.5186877372
55926,396740.1992376363
55927,461535.5914169941
55928,719769.0908925869
55929,351457.7066999944
55930,419351.2983483542
55931,387102.63261950295
55932,266158.59601625614
55933,346757.80659365095
55934,245703.19586072862
55935,409147.7574450169
55936,441080.1912614666
55937,216124.99465143774
55938,133072.02439719997
55939,361393.3340397822
55940,255093.9104780415
55941,456086.04971281346
55942,464871.5572914453
55943,340167.2307236865
55944,341522.0793602057
55945,232660.28345656395
55946,407714.44330154266
55947,265523.24181947205
55948,265276.38981865067
55949,328530.3756768741
55950,210672.562575276
55951,314201.99454777036
55952,380966.5279977042
55953,300039.10954055283
55954,216986.13928631507
55955,492450.47007205617
55956,242665.29070793185
55957,416283.2460374553
55958,481960.8444144195
55959,361947.33235763013
55960,510431.04898801167
55961,461535.5914169941
55962,405567.8299417263
55963,233798.42725036573
55964,342928.1367175579
55965,249018.1001724489
55966,356979.5186877372
55967,315734.3152735308
55968,364985.23751042783
55969,438996.76258983836
55970,236559.33324423712
55971,371298.8142214669
55972,194652.03933452163
55973,297278.20354668144
55974,248710.9538554214
55975,150438.31067909952
55976,315249.69686726294
55977,482445.46282068733
55978,226584.47315097228
55979,404962.62290304434
55980,429277.8400927689
55981,235758.4829255659
55982,436738.6461929828
55983,300337.17026220635
55984,241220.00059710257
55985,296745.2667915616
55986,359740.42468160857
55987,373267.955492042
55988,265276.38981865067
55989,312272.0860306723
55990,268561.1469722679
55991,246464.8134259209
55992,519237.6181293726
55993,515585.4203425208
55994,366686.46521745156
55995,240705.23503273167
55996,470917.22043893393
55997,268037.29581252206
55998,370805.1102198241
55999,268284.14781334344
56000,457073.457716099
56001,216124.99465143774
56002,212542.17677616607
56003,295923.3549101623
56004,442218.33505526837
56005,321078.65517203324
56006,444979.24104913976
56007,376284.79908210784
56008,493588.6138658589
56009,376790.4790511057
56010,454845.4884773465
56011,233798.42725036573
56012,373544.95465096645
56013,438924.4923062762
56014,257598.87887571752
56015,457778.1918244641
56016,248710.9538554214
56017,404152.68698900007
56018,252046.91972987168
56019,379590.61779845506
56020,484146.6905277129
56021,201835.84627581108
56022,80069.89779116586
56023,331291.2816707464
56024,421886.4139041342
56025,376790.4790511057
56026,378503.68272548635
56027,380105.3833628269
56028,226307.4739920469
56029,196521.65353541262
56030,491658.7053487599
56031,396740.1992376363
56032,229661.61105724517
56033,298961.2600629581
56034,262515.4838247793
56035,262656.92518813256
56036,273589.2549583679
56037,422112.2043422265
56038,434185.35944645666
56039,271105.34812342096
56040,292915.5969154686
56041,453837.0189113319
56042,287887.48892936856
56043,348103.5696347961
56044,427019.72369591333
56045,312488.7908733906
56046,176978.60673559364
56047,378768.7059170557
56048,407506.82405419834
56049,461924.09361295775
56050,205111.51783405524
56051,396125.9066035813
56052,460180.74278047495
56053,386280.7207381027
56054,111815.77392300125
56055,420480.35654678196
56056,334052.1876646178
56057,246781.04533832334
56058,298831.58583517093
56059,338682.70785938017
56060,228604.82314237952
56061,417719.45055291057
56062,413266.4024473885
56063,400907.1625888599
56064,277172.07283363957
56065,373843.01537261996
56066,510677.90098883305
56067,440330.54966362845
56068,452421.8759586066
56069,409147.7574450169
56070,449495.47384284995
56071,361968.39392036013
56072,142372.29754020274
56073,265276.38981865067
56074,411583.34593111183
56075,401391.7809951287
56076,373791.80665178783
56077,320979.12810235005
56078,425941.8742183186
56079,329301.0788374413
56080,273342.4029575465
56081,451067.02732208744
56082,175807.59010507725
56083,242912.14270875324
56084,269392.14444904216
56085,351141.47478759196
56086,222815.09759108536
56087,230760.52209756896
56088,293737.50879686885
56089,452421.8759586066
56090,155406.1243489934
56091,362459.2075500218
56092,353694.76153411996
56093,428486.0753694726
56094,301999.16521575395
56095,383242.8155853059
56096,363055.32899332885
56097,433095.53400150593
56098,470146.5172783667
56099,464040.55981467105
56100,395602.05544383544
56101,413850.5479233414
56102,314755.9928656202
56103,239597.23839703295
56104,461833.65213864855
56105,448029.12216929067
56106,229414.7590564238
56107,401647.71859132405
56108,464365.8773224475
56109,275705.7211600812
56110,555008.8074172884
56111,214125.70622275956
56112,420408.0862632198
56113,403637.92142462917
56114,406675.826577425
56115,235698.1886093598
56116,211187.3281396469
56117,260091.87130603753
56118,306741.1884475555
56119,470342.160558356
56120,384579.493031078
56121,279388.06610503606
56122,138840.68838576414
56123,490026.8575533163
56124,372138.8972936142
56125,475915.1812669309
56126,435886.5871534804
56127,491074.55987280793
56128,403607.7742665252
56129,262852.77729990985
56130,499664.42417145055
56131,402539.01038430445
56132,235520.71652011946
56133,385904.19450949505
56134,464365.8773224475
56135,305037.0703685498
56136,248987.95301434584
56137,250333.716055491
56138,256746.81983621512
56139,136386.9287089212
56140,531934.1514630318
56141,340681.9962880593
56142,321108.80233013723
56143,340958.9954469828
56144,201558.84711688757
56145,136386.9287089212
56146,346243.0410292782
56147,453602.1428778665
56148,391784.3615350984
56149,421479.74051742256
56150,436521.9413502654
56151,300683.5493327109
56152,398432.34134928696
56153,260862.57446660567
56154,262238.4846658539
56155,216986.13928631507
56156,197412.94532839302
56157,223883.86147330608
56158,390357.2426150171
56159,379590.61779845506
56160,396649.7577633271
56161,239874.2375559574
56162,203765.75479290914
56163,271599.0521250637
56164,345923.9187448956
56165,257854.8164719129
56166,424873.1103360979
56167,318534.45402088016
56168,358060.25853731297
56169,218401.28223904036
56170,428169.8434570711
56171,476716.03158560116
56172,204596.7522696834
56173,244011.05374907795
56174,274667.10443596356
56175,530609.4499846147
56176,492817.91070529073
56177,455459.78111140244
56178,503421.82376398053
56179,452421.8759586066
56180,155899.82835063618
56181,210049.18434584606
56182,473452.33599471394
56183,419956.50538703706
56184,441962.39745907206
56185,230760.52209756896
56186,474867.47894743923
56187,353673.69997138996
56188,337644.0911352616
56189,325769.4696830027
56190,365816.23498720024
56191,328530.3756768741
56192,299168.8793103015
56193,209841.56509850174
56194,279695.2124220636
56195,438647.4931473527
56196,125075.39116988424
56197,489927.3304836331
56198,226376.85390362795
56199,351418.4739465164
56200,375444.7160099605
56201,532211.1506219562
56202,469809.2238032352
56203,300978.7196823843
56204,435886.5871534804
56205,410544.7292069942
56206,176978.60673559364
56207,463854.0021300558
56208,363856.17931200005
56209,292668.7449146472
56210,326907.61347680446
56211,335753.4153716415
56212,276350.1609522402
56213,216124.99465143774
56214,318347.8963362649
56215,373267.955492042
56216,229137.75989749935
56217,346520.04018820357
56218,389475.0364174107
56219,441962.39745907206
56220,392545.9791002907
56221,488451.8932146998
56222,376552.7126456592
56223,398290.6911541447
56224,359698.3015561504
56225,348103.5696347961
56226,399687.66291612294
56227,351141.47478759196
56228,363016.0962398527
56229,171712.73234404624
56230,363293.09539877716
56231,200450.85048118886
56232,214225.23329244368
56233,470095.3085575346
56234,184677.1792412568
56235,315496.5488680843
56236,184647.0320831528
56237,437292.6445108326
56238,216094.84749333467
56239,503000.3900458999
56240,437292.6445108326
56241,371082.1093787486
56242,277428.01042983495
56243,225792.70842767507
56244,167864.89127720613
56245,405555.8539743712
56246,395385.3506011171
56247,383706.3724288456
56248,260636.78402851336
56249,377167.00527971424
56250,247295.81090269517
56251,525776.985278503
56252,381550.6734736562
56253,187130.93891809974
56254,328193.0822017435
56255,388972.24682039395
56256,223092.0967500098
56257,358253.01144532114
56258,467909.46244424116
56259,389574.5634870948
56260,412414.3434078861
56261,438626.4315846227
56262,220291.95800266135
56263,406061.53394336905
56264,348380.56879372057
56265,461258.5922580706
56266,256132.52720215917
56267,213087.0894986419
56268,279297.62463072594
56269,389023.455541227
56270,484622.2233386077
56271,405290.83078280184
56272,431758.85655573476
56273,260636.78402851336
56274,185201.03040100168
56275,276934.3064281922
56276,433176.88988044206
56277,271806.67137240805
56278,294845.5054325666
56279,283801.88145708013
56280,510677.90098883305
56281,385070.3066607397
56282,268284.14781334344
56283,331291.2816707464
56284,480831.78621599264
56285,425972.0213764226
56286,235520.71652011946
56287,488364.8625997696
56288,210859.12025989033
56289,416611.4539172128
56290,481683.845255496
56291,344559.9845130015
56292,230513.67009674758
56293,230760.52209756896
56294,294538.3591155391
56295,324610.26432647184
56296,544714.825039641
56297,399470.95807340555
56298,242912.14270875324
56299,423990.9041384915
56300,203142.37656348012
56301,419610.12631653156
56302,420618.59588254616
56303,249195.57226169016
56304,468463.4607620891
56305,357494.284252109
56306,196521.65353541262
56307,416313.39319555834
56308,461258.5922580706
56309,360255.1902459813
56310,212879.47025129758
56311,319633.3650612049
56312,199589.70584631246
56313,249593.16005302686
56314,364729.2999142315
56315,265553.3889775751
56316,358930.4887675643
56317,215363.37708624452
56318,297636.5585845411
56319,269906.91001341306
56320,458518.7478269283
56321,469809.2238032352
56322,309727.88487951923
56323,419351.2983483542
56324,447405.74393986166
56325,425150.10949502233
56326,448038.20776466466
56327,486630.5973626599
56328,357780.36900640745
56329,244288.0529080024
56330,493169.96451179124
56331,441052.9344753446
56332,229414.7590564238
56333,413275.4880427625
56334,407506.82405419834
56335,467036.34184200875
56336,349003.9470231496
56337,370805.1102198241
56338,230760.52209756896
56339,260278.42899065372
56340,254509.76500208862
56341,422458.583412732
56342,372436.95801526774
56343,253371.62120828778
56344,417984.47374447994
56345,465148.55645036977
56346,407428.3585472442
56347,281625.1209391616
56348,208149.42298685107
56349,210049.18434584606
56350,331784.98567238916
56351,197412.94532839302
56352,272174.1120056417
56353,442537.4573396519
56354,304236.2200498795
56355,471224.36675596144
56356,282425.9712578319
56357,392356.53104369435
56358,263861.24686592445
56359,343482.1350354068
56360,524145.1374830594
56361,249593.16005302686
56362,427901.92989351973
56363,276350.1609522402
56364,365262.23666935135
56365,463534.8798456732
56366,167864.89127720613
56367,249334.3320848504
56368,226376.85390362795
56369,161235.08265376464
56370,444979.24104913976
56371,323869.7083240086
56372,216986.13928631507
56373,509046.05319338944
56374,256776.96699431818
56375,408873.6486580735
56376,475174.62526446674
56377,467126.7833163189
56378,300316.1086994773
56379,256132.52720215917
56380,210672.562575276
56381,397203.756081176
56382,437488.28779082187
56383,250938.92309417296
56384,435055.58967670705
56385,216164.2274049148
56386,386488.339985447
56387,508215.0557166161
56388,541047.8669214202
56389,315249.69686726294
56390,274411.1668397682
56391,265523.24181947205
56392,376257.54229598586
56393,250710.24228409957
56394,448029.12216929067
56395,223338.9487508312
56396,268591.29413037095
56397,410159.11738301255
56398,361095.2733181277
56399,373267.955492042
56400,237381.24512563646
56401,411643.64024731796
56402,232660.28345656395
56403,364133.17847092357
56404,395038.97153061256
56405,209841.56509850174
56406,467126.7833163189
56407,400630.16342993546
56408,326907.61347680446
56409,345342.66364092473
56410,431502.91895953845
56411,410475.34929541405
56412,384212.0523978444
56413,391516.447971547
56414,379036.61948060617
56415,428169.8434570711
56416,186884.08691727836
56417,200658.46972853318
56418,339799.7900904529
56419,167310.8929593563
56420,406317.4715395635
56421,351418.4739465164
56422,265276.38981865067
56423,495825.6686999835
56424,284078.8806160046
56425,395662.3497600416
56426,211187.3281396469
56427,268314.2949714465
56428,235520.71652011946
56429,549137.7259870591
56430,391784.3615350984
56431,414395.4606458163
56432,242397.37714438234
56433,222992.56968032662
